,cat,label,review
23116,水果,0,打开一看有2个坏的，心情不美丽！希望大家看看，以后都不要在这里买水果了，
4004,平板,1,物流快，东西不错，颜色柔和，视觉舒适，很满意。给五个星下次再观顾
55367,酒店,1,作为一家两星级酒店已经不错了，我订的是套房，房间很干净也很宽敞，卫生间很大，还带淋浴房，服务也很到位，毛病就是服务员的普通话需要加强
20834,水果,1,好吃不贵，相信京东，购物天堂！
58917,酒店,0,有免费往返机场巴士不错，但是房间情况有待提高，早餐人太多，根本没座位，结账速度也较慢，发票开了三次才开正确
22631,水果,0,5.31拍的货，6.5才到，提前改了地址，也没用，非要到了以后才给换地址，五十公里的路送了三天。    我在京东网购一万多的相机都没事，五十块的生鲜第一次就翻车，京东非自营的，呵呵，就这一次了。    不否认苹果质量怎么样，物流用天天和韵达的，自己看后果好了。
11236,平板,0,啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦机
46275,衣服,0,不满意是挂羊头卖狗肉。我要求换一件。因为在网上购的，给收到的颜色和网上一不样，商家说都是这样。（那你期诈消费者。我要求京东平台要给消费者负责。请消费者还是网上（福建石狮）发出来任何物件东西（百分之八十都假货。
60461,酒店,0,酒店位置离机场很近。适合赶飞机人士。 但是环境卫生有待于改进 可能酒店经营时间较长。而且房间里Wi-Fi信号不算好。 不过需要提前预定 住的人较多。
10797,平板,0,老自动关机。气死我了。。。
21668,水果,0,苹果良莠不齐，大小不等，再也不会买。。
42521,衣服,1,面料也很舒服，老公很喜欢，卖家服务的也很好。
21390,水果,0,果子太小了，数量也不多，感觉完全不值这个价钱
19045,水果,1,关健送上门，市场*三斤比这差点，包装泡膜好臭，希望改进！
47777,衣服,0,尺码不符，下次不能买
57211,酒店,1,"不错!新,价格合理,在市中心,但客人来访不好找."
44837,衣服,0,一起买两条不同的裤子，回来发现货号一样样子一样价格不一样。坑
11336,平板,0,下载了很多没用的软件，我怀疑是返修机，外表可以而已，没什么用
33514,洗发水,0,这是传说中的地摊货么，没送货包装也算了，打开一看，除了几个送的小瓶，其他几个大瓶全是各种不堪的划痕。    再说说快递哥哥，你真牛这个盒子你是怎么放进储物柜的？    我不是个暴力的人，可是不暴力根本没法取出这个包裹。几年的JD顾客你们又流失一个。现在没什么想法了，考虑退货，考虑退款
43595,衣服,1,宝贝早已收到，打开一看，质量不错，颜色很正，穿了上大小合适
10402,平板,0,京东是个混蛋的购物平台，购物不愉快。买的时候只有皮套送，买完了现在又多送钢化膜。不喜欢。
8530,平板,1,手机是个好手机，屏幕大，电量足，带着很拉风，咩哈哈哈～～～～
42097,衣服,1,布料很好，很有手感，物流给力，赞赞赞~~~
32066,洗发水,0,太难用了，发根依然油，发尾要干死，不知道优点在哪
43461,衣服,1,卖家服务态度很好啦，关键得看质量。就质量问题，我感觉还是不错的，很耐穿，也很耐用。就是洗的时候不能用力过猛，得用温水比较好，可以很好的保持款型和性价。总之真的很不错，喜欢的宝宝们赶紧快来选购吧！走过路过千万不要错过哈。买裤子，就来这家买，真的很不错。
50955,计算机,0,"装的是V系统,标配了1G内存,当然不够用了,于是要加内存,心里呼:奸商啊,哈哈."
45895,衣服,0,衣服送回来褶皱很多，我用清水泡了一下晾干还那样，联系客服，客服同志也是据理力争，为客服同志这种维护本单位利益的行为点赞！对我来说，如果不是特别看不过去的事我是不会找客服的，甚至很少在京东上评价，但这次确实是差了点，让人不满意，不过因为工作忙，没精力，这次就算了，不计较了。
13642,平板,0,音量键处翘起，跟X1一样的毛病
45596,衣服,0,最差的购物体验
14518,手机,1,"在经过反复比较后,我选择了类似配置总体性价比较高的960,在不考虑国内品牌的前提下,200万像素的手机里,到目前为止960无疑是价格最低的,以下是使用近20天的一些体会,和大家交流.1.自带铃声较小,而且也不好听,但我在论坛里下载了一些热心朋友传上来的MP3铃声后,已把此缺点改进了,在此也感谢那些热心的朋友们的无私奉献2.待机时间感觉一般,通常就是2-3天,当然若游戏\照相什么都不玩的话,也许会长一点,但花2000多大洋不可能纯粹只为接打电话吧3.室外照相效果还可以,200万就是200万的,前几天和同事出去,所照的相片都能看清,已发了一张在坛里,大家可以看一下,当然本人的照相技术等于0,所以取景不太好4.在网络上经常有人说本款机爱死,但20天来平均每天玩半小时左右,到目前为止只死过一次,不论是国内品牌还是国际品牌,都存在返修率,看来是我运气好一点5.音乐功能没试过,本人已有一个可连续听7-8小时的纽曼MP3,所以该功能不用也罢据.说听音乐时接到电话有可能会死机,不知是真是假.6.最恼人的当然是350K的传输限制了,有时在网上看到一些好东东却大于350,传不到手机里,5555557.机子和PC互动方便,在XP系统下,不用驱动就可以方便使用SD卡和网络摄像头,只有一个感觉--爽8,不论是照相还是使用JAVA,总体反应速度慢了一点,不过这也是培养人耐性的时候,哈哈"
50995,计算机,0,风扇声音大，vista简直是鸡肋，原本想买V045PA（只有1G内存，dos）才4888元，今天一看返现200元，后悔啊，没听朋友的话。
30152,洗发水,1,买给老公单位奖品，真心不错又便宜，赶上618大半夜还送货，为送货师傅点赞。
23271,水果,0,发货就不看的吗，直接送过来这货色！
13214,平板,0,我买的第一部华为荣耀X2，用了一年，手机充点坏了，找京东售后，我打了2次电话没结果，后来客户联系我，转接了2次，让我等技术人员给我联系。第2天，所谓的技术人员3句2句就说像物理导致的损害不负责修理，说没有华为资质，好高大上的理由呀？请问你看到手机了吗？就下定论，那1年保修期到底包什么？玩文字游戏呢？
841,书籍,1,我宝宝说话很晚，故我们能和他交流的机会也晚了很多．在宝宝会说话之前我很难给他讲一些书里的故事，所以虽然现在我的宝宝快4岁了，我还是选择了这本3-4岁阶段的数学书，我还是认为，数学的逻辑思维是不能超越年龄段，毕竟大多数的宝宝不是神童．阶梯数学3岁买回来以后，我家宝宝很乐意和我一起去完成里面的练习．首先是书里面呈现的内容很吸引我家宝宝．宝宝很喜欢完成里面的动笔画，动笔圈，或是贴sticker等活动．其次就是这时是妈妈和宝宝亲子互动的最好时机，宝宝很珍惜这样一个和妈妈一起互动的时间．不足的是，书中的图画显很不够精美，我想如果是日本出的书图片会精美一些．其次是，书中有的问题问得不是很清晰，让家长不能清楚地明白那些活动的具体要求．第三是有的活动要求提得不够科学，使得这些活动完成起来达不一个比较满意的结果．
59681,酒店,0,"环境和设施都不好,提前预订的不靠铁轨的房间没给保留,整晚的火车汽笛声影响了睡眠"
43446,衣服,1,速度快，质量好。第二次购买，很不错
20887,水果,1,京东东西便宜，正品，很少去超市了，?，不错!
10212,平板,0,用了不到一个月音量键，电源键失灵，我也是醉了。现在怀疑这是不是翻新机？
54055,酒店,1,协程价格比较好。下次出差还会住这里。房间还不错。
1766,书籍,1,从天涯上看到尹老师的帖子，马上就购买了5本。除了自己阅读外，还大力推荐并送给给朋友。一拿到《好妈妈胜过好老师》就欲罢不能，好书啊！相见恨晚！它唤醒了我心灵深处的记忆，让再一次体会学习和成长的快乐。读《好妈妈胜过好老师》后，最大的感受是我知道自己错了。作为家长，不知道错也还罢了，关键是往往还自以为是，固执地实施自己的错误想法。改正错误，从现在做起。
21082,水果,1,细心的包了两层包装 苹果很脆很甜 下次还会购买
42280,衣服,1,质量真的不错，款式做工都还不错，是正品，还会再来光顾的。
25975,水果,0,我以为是十斤苹果原来是5斤苹果。真的太贵了，说是16到25个.，送货过来只有十个:，有四个是坏的，六个还过得去，六个苹果*一个:你来说贵不贵，真的会骗钱啊，一肚子都是火
26399,洗发水,1,一直再用京东的洗发水好用，这次搞活动买的多比超市便宜！
52222,计算机,0,太过简单了。USB安置之类就不说了。偶发现靠近光驱的也就是右边键盘很软，一压明显下凹，左边的键盘很结实。右边最后一排键盘的缝比其他的多要大，可以看到透到下面的小小洞
31250,洗发水,0,希望亲们都不要相信这么便宜的洗发水了，东西假不假我不知道。我只知道量不够，小瓶的洗发水量就只有一半。大瓶的根本也没有那么多。只是上面写的，骗子 量都不够
54016,酒店,1,"酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了.补充点评 2008年5月14日 ： 补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。"
